55,74,17,41,1.13,54,77
63,86,20,48,1.06,68,96
35,64,13,54,0.8,57,57
48,73,12,40,0.86,83,78
21,32,9,37,0.96,45,38
54,76,21,52,1.37,53,75
56,64,12,50,1.01,54,77
30,41,11,35,0.82,69,48
48,57,19,57,1.17,33,68
41,47,18,62,0.97,32,59
44,58,15,55,1.03,31,62
73,103,19,57,1.29,79,100
65,93,14,42,0.86,87,89
60,86,17,36,0.94,82,88
57,81,17,33,1.14,93,83
97,115,22,74,1.24,49,130
52,69,12,54,0.85,61,73
57,76,16,48,0.81,65,79
64,88,21,62,1.26,18,87
50,74,19,47,0.93,51,77
33,59,13,46,0.83,37,55
64,78,10,39,0.8,42,88
51,69,8,33,1.04,37,73
95,114,18,42,1.24,81,127
82,110,14,45,0.91,75,112
38,58,8,33,0.75,51,59
40,55,11,23,0.78,77,60
67,94,18,41,0.91,75,92
44,56,10,34,0.66,71,69
67,95,13,28,0.84,51,91
89,131,12,38,1.11,104,119
159,201,10,48,1.34,124,208
62,84,15,35,0.96,75,87
60,72,18,33,1.08,80,83
74,91,18,38,0.91,112,104
36,55,12,47,0.79,63,56
43,61,25,46,0.97,21,65
57,90,21,45,0.81,67,86
26,52,13,29,0.58,46,48
37,64,14,32,0.65,69,60
32,63,12,31,0.65,68,63
32,53,10,26,0.6,78,60
28,60,11,27,0.62,75,62
16,50,7,20,0.55,42,48
18,58,7,18,0.55,50,55
45,72,11,25,0.84,68,72
121,136,27,50,1.24,67,161
70,61,12,36,0.89,62,100
46,61,22,40,0.97,94,72
74,91,18,38,0.78,90,114
24,42,13,25,0.55,45,46
20,43,10,25,0.59,31,44
34,43,5,29,0.8,68,52
47,50,8,19,0.94,78,67
42,54,18,27,0.85,97,63
64,81,32,46,1.03,83,87
93,110,29,38,1.12,118,124
65,106,23,44,0.84,94,102
71,112,25,33,0.85,126,108
63,91,21,31,0.77,85,87
43,63,19,21,0.66,93,68
39,60,18,31,0.78,59,59
47,71,20,33,0.7,69,69
71,105,35,42,0.95,107,104
86,130,35,44,0.94,127,124
111,161,37,60,1.14,139,161
90,135,30,71,1.08,91,121
31,52,14,29,0.63,58,51
58,76,16,37,1.09,61,80
55,68,17,39,0.78,87,76
41,55,17,28,0.73,95,62
44,56,15,36,0.9,54,63
40,46,12,34,0.79,37,61
42,64,16,38,0.75,56,61
44,71,17,38,0.71,55,65
77,105,26,43,0.81,88,106
41,69,18,44,0.74,50,64
26,28,9,53,0.79,33,41
42,58,14,43,0.69,44,60
98,120,18,43,1.19,78,131
126,153,26,53,1.07,90,167
92,134,27,49,0.77,65,124
92,135,31,58,0.92,91,125
90,175,35,58,0.8,65,137
49,111,21,36,0.51,77,81
53,83,19,60,0.76,34,76
49,84,24,45,0.52,70,71
41,78,19,44,0.51,77,65
56,95,29,52,0.67,81,78
82,136,26,65,1.03,71,109
54,87,13,41,0.64,74,76
47,70,9,26,0.74,56,68
45,51,15,28,0.99,37,64
69,86,22,46,1.07,78,97
69,113,27,55,0.86,72,97
97,121,23,48,1.34,70,129
70,106,28,43,0.89,100,99
64,116,25,57,0.79,113,95
96,123,13,51,0.86,61,130
40,48,11,42,0.69,60,58
64,85,16,60,0.79,37,87
125,126,20,59,1.27,84,167
116,173,24,55,1,98,154
78,102,15,35,0.68,101,113
25,50,9,23,0.5,82,52
32,55,9,25,0.63,81,54
81,102,14,43,1.08,56,109
110,188,24,50,1.24,99,149
123,240,23,53,1,94,170
104,221,25,43,1.04,156,143
142,261,28,76,1.19,110,195
107,201,26,56,0.99,110,147
76,94,11,26,0.73,103,104
74,98,20,60,1.06,55,100
65,94,18,66,1.36,36,92
60,83,21,52,1.16,63,82
41,83,23,57,0.88,64,67
80,141,30,69,0.88,56,122
22,57,13,33,0.48,75,53
54,85,18,44,0.67,74,80
75,106,17,59,0.86,54,100
